0 12 0 63 30 32 33 20 91 25230309 3 16512331 369213966
0 12 0 63 30 34 35 20 90 25230314 3 16512331 369213966
0 12 0 63 30 36 37 20 92 25230319 3 16512331 369213966
0 12 0 63 31 32 33 20 75 25230325 3 16709179 369213965
0 12 0 63 31 34 35 20 77 25230330 3 16709179 369213965
0 12 0 63 31 36 37 20 76 25230335 3 16709179 369213965
0 12 0 95 26 32 33 20 66 25230757 3 14023179 369214214
0 12 0 95 26 34 35 20 67 25230762 3 14023179 369214214
0 12 0 95 26 36 37 20 68 25230767 3 14023179 369214214
0 12 0 95 27 32 33 20 79 25230773 3 12057075 369214213
0 12 0 95 27 34 35 20 78 25230778 3 12057075 369214213
0 12 0 95 27 36 37 20 80 25230783 3 12057075 369214213
0 12 0 95 28 32 33 20 82 25230789 3 16187115 369214218
0 12 0 95 28 34 35 20 83 25230794 3 16187115 369214218
0 12 0 95 28 36 37 20 81 25230799 3 16187115 369214218
0 12 0 95 29 32 33 20 63 25230805 3 14350834 369214217
0 12 0 95 29 34 35 20 65 25230810 3 14350834 369214217
0 12 0 95 29 36 37 20 64 25230815 3 14350834 369214217
0 12 0 95 30 32 33 20 71 25230821 3 12317131 369214222
0 12 0 95 30 34 35 20 69 25230826 3 12317131 369214222
0 12 0 95 30 36 37 20 70 25230831 3 12317131 369214222
0 12 0 95 31 32 33 20 60 25230837 3 6222343 369214221
0 12 0 95 31 34 35 20 61 25230842 3 6222343 369214221
0 12 0 95 31 36 37 20 62 25230847 3 6222343 369214221
0 12 1 103 26 32 33 18 87 25327525 2 16183815 369279492
0 12 1 103 26 36 37 18 88 25327535 2 16183815 369279492
0 12 1 103 27 32 33 18 84 25327541 2 4062201 369279496
0 12 1 103 27 36 37 18 89 25327551 2 4062201 369279496
0 12 1 103 28 32 33 18 86 25327557 2 16643577 369279500
0 12 1 103 28 36 37 18 85 25327567 2 16643577 369279500
0 12 1 107 26 32 33 18 38 25329573 2 15857159 369264388
0 12 1 107 26 36 37 18 37 25329583 2 15857159 369264388
0 12 1 107 27 32 33 18 36 25329589 2 5961457 369264392
0 12 1 107 27 36 37 18 41 25329599 2 5961457 369264392
0 12 1 107 28 32 33 18 40 25329605 2 6225547 369264396
0 12 1 107 28 36 37 18 39 25329615 2 6225547 369264396
0 12 1 109 26 32 33 18 93 25343909 2 15990265 369263364
0 12 1 109 26 36 37 18 95 25343919 2 15990265 369263364
0 12 1 109 27 32 33 18 90 25343925 2 4060921 369263368
0 12 1 109 27 36 37 18 94 25343935 2 4060921 369263368
0 12 1 109 28 32 33 18 91 25343941 2 5699057 369263372
0 12 1 109 28 36 37 18 92 25343951 2 5699057 369263372
0 12 1 111 26 32 33 18 60 25345957 2 12449415 369280260
0 12 1 111 26 36 37 18 61 25345967 2 12449415 369280260
0 12 1 111 27 32 33 18 62 25345973 2 11794938 369280264
0 12 1 111 27 36 37 18 63 25345983 2 11794938 369280264
0 12 1 111 28 32 33 18 64 25345989 2 4127737 369280268
0 12 1 111 28 36 37 18 65 25345999 2 4127737 369280268
0 12 1 115 26 32 33 18 69 25350053 2 16119801 369263108
0 12 1 115 26 36 37 18 70 25350063 2 16119801 369263108
0 12 1 115 27 32 33 18 71 25350069 2 14022897 369263112
0 12 1 115 27 36 37 18 66 25350079 2 14022897 369263112
0 12 1 115 28 32 33 18 67 25350085 2 16381945 369263116
0 12 1 115 28 36 37 18 68 25350095 2 16381945 369263116
0 12 1 119 26 32 33 18 10 25352101 2 5503473 369279236
0 12 1 119 26 36 37 18 11 25352111 2 5503473 369279236
0 12 1 119 27 32 33 18 8 25352117 2 15858425 369279240
0 12 1 119 27 36 37 18 9 25352127 2 15858425 369279240
0 12 1 119 28 32 33 18 7 25352133 2 12187642 369279244
0 12 1 119 28 36 37 18 6 25352143 2 12187642 369279244
0 12 1 121 26 32 33 18 34 25353125 2 5894641 369262852
0 12 1 121 26 36 37 18 33 25353135 2 5894641 369262852
0 12 1 121 27 32 33 18 35 25353141 2 13759473 369262856
0 12 1 121 27 36 37 18 30 25353151 2 13759473 369262856
0 12 1 121 28 32 33 18 32 25353157 2 4062707 369262860
0 12 1 121 28 36 37 18 31 25353167 2 4062707 369262860
0 12 1 122 26 32 33 18 77 25354149 2 14416283 369264132
0 12 1 122 26 36 37 18 76 25354159 2 14416283 369264132
0 12 1 122 27 32 33 18 75 25354165 2 3404523 369264136
0 12 1 122 27 36 37 18 74 25354175 2 3404523 369264136
0 12 1 122 28 32 33 18 73 25354181 2 14155419 369264140
0 12 1 122 28 36 37 18 72 25354191 2 14155419 369264140
0 12 1 123 26 32 33 18 28 25356197 2 14022379 369263876
0 12 1 123 26 36 37 18 27 25356207 2 14022379 369263876
0 12 1 123 27 32 33 18 24 25356213 2 16381946 369263880
0 12 1 123 27 36 37 18 29 25356223 2 16381946 369263880
0 12 1 123 28 32 33 18 25 25356229 2 14417650 369263884
0 12 1 123 28 36 37 18 26 25356239 2 14417650 369263884
0 12 1 125 26 32 33 18 53 25358245 2 13890042 369280772
0 12 1 125 26 36 37 18 52 25358255 2 13890042 369280772
0 12 1 125 27 32 33 18 51 25358261 2 5700337 369280776
0 12 1 125 27 36 37 18 50 25358271 2 5700337 369280776
0 12 1 125 28 32 33 18 48 25358277 2 4126961 369280780
0 12 1 125 28 36 37 18 49 25358287 2 4126961 369280780
0 12 1 126 26 32 33 18 16 25359269 2 16710649 369279748
0 12 1 126 26 36 37 18 17 25359279 2 16710649 369279748
0 12 1 126 27 32 33 18 14 25359285 2 6158833 369279752
0 12 1 126 27 36 37 18 15 25359295 2 6158833 369279752
0 12 1 126 28 32 33 18 13 25359301 2 3273209 369279756
0 12 1 126 28 36 37 18 12 25359311 2 3273209 369279756
0 12 1 59 26 32 33 18 47 25359781 2 3604210 369263620
0 12 1 59 26 36 37 18 42 25359791 2 3604210 369263620
0 12 1 59 27 32 33 18 46 25359797 2 5370362 369263624
0 12 1 59 27 36 37 18 45 25359807 2 5370362 369263624
0 12 1 59 28 32 33 18 43 25359813 2 16119802 369263628
0 12 1 59 28 36 37 18 44 25359823 2 16119802 369263628
0 12 1 63 26 32 33 18 58 25360293 2 15857927 369280004
0 12 1 63 26 36 37 18 59 25360303 2 15857927 369280004
0 12 1 63 27 32 33 18 56 25360309 2 6025722 369280008
0 12 1 63 27 36 37 18 57 25360319 2 6025722 369280008
0 12 1 63 28 32 33 18 54 25360325 2 6025714 369280012
0 12 1 63 28 36 37 18 55 25360335 2 6025714 369280012
0 12 1 91 26 32 33 18 82 25361317 2 8124922 369264644
0 12 1 91 26 36 37 18 83 25361327 2 8124922 369264644
0 12 1 91 27 32 33 18 80 25361333 2 8124987 369264648
0 12 1 91 27 36 37 18 81 25361343 2 8124987 369264648
0 12 1 91 28 32 33 18 79 25361349 2 5372167 369264652
0 12 1 91 28 36 37 18 78 25361359 2 5372167 369264652
0 12 1 95 26 32 33 18 22 25361829 2 3275761 369280516
0 12 1 95 26 36 37 18 23 25361839 2 3275761 369280516
0 12 1 95 27 32 33 18 21 25361845 2 6224903 369280520
0 12 1 95 27 36 37 18 20 25361855 2 6224903 369280520
0 12 1 95 28 32 33 18 19 25361861 2 5635343 369280524
0 12 1 95 28 36 37 18 18 25361871 2 5635343 369280524
0 12 2 118 17 32 33 16 36 25429269 3 6157063 436371972
0 12 2 118 17 36 37 16 37 25429274 3 6157063 436371972
0 12 2 118 19 32 33 16 38 25429279 3 6157063 436371972
0 12 2 118 19 36 37 16 39 25429301 3 16514803 436371976
0 12 2 118 20 32 33 16 44 25429306 3 16514803 436371976
0 12 2 118 20 36 37 16 45 25429311 3 16514803 436371976
0 12 2 118 23 32 33 16 46 25429317 3 8060666 436371980
0 12 2 118 23 36 37 16 47 25429322 3 8060666 436371980
0 12 2 118 25 32 33 16 42 25429327 3 8060666 436371980
0 12 2 118 25 36 37 16 43 25429365 3 12320499 436371984
0 12 2 118 26 32 33 16 40 25429370 3 12320499 436371984
0 12 2 118 26 36 37 16 41 25429375 3 12320499 436371984
0 12 2 2 17 32 33 16 83 25429397 3 5896689 436371988
0 12 2 2 17 34 35 16 82 25429402 3 5896689 436371988
0 12 2 2 17 36 37 16 81 25429407 3 5896689 436371988
0 12 2 2 19 32 33 16 80 25429413 3 3535858 436371992
0 12 2 2 19 34 35 16 79 25429418 3 3535858 436371992
0 12 2 2 19 36 37 16 78 25429423 3 3535858 436371992
0 12 2 2 20 32 33 16 90 25458965 3 14155519 436371716
0 12 2 2 20 34 35 16 91 25458970 3 14155519 436371716
0 12 2 2 20 36 37 16 92 25458975 3 14155519 436371716
0 12 2 2 23 32 33 16 93 25458997 3 5371595 436371720
0 12 2 2 23 34 35 16 94 25459002 3 5371595 436371720
0 12 2 2 23 36 37 16 95 25459007 3 5371595 436371720
0 12 2 2 25 32 33 16 84 25459013 3 15988183 436371724
0 12 2 2 25 34 35 16 85 25459018 3 15988183 436371724
0 12 2 2 25 36 37 16 86 25459023 3 15988183 436371724
0 12 2 2 26 32 33 16 87 25459061 3 12320215 436371728
0 12 2 2 26 34 35 16 88 25459066 3 12320215 436371728
0 12 2 2 26 36 37 16 89 25459071 3 12320215 436371728
0 12 2 60 17 32 33 16 72 25459093 3 3536895 436371732
0 12 2 60 17 34 35 16 73 25459098 3 3536895 436371732
0 12 2 60 17 36 37 16 74 25459103 3 3536895 436371732
0 12 2 60 19 32 33 16 75 25459109 3 14349055 436371736
0 12 2 60 19 34 35 16 76 25459114 3 14349055 436371736
0 12 2 60 19 36 37 16 77 25459119 3 14349055 436371736
0 12 2 60 20 32 33 16 66 25477397 2 4062215 436306436
0 12 2 60 20 34 35 16 67 25477407 2 4062215 436306436
0 12 2 60 20 36 37 16 68 25477429 2 6025971 436306440
0 12 2 60 23 32 33 16 69 25477439 2 6025971 436306440
0 12 2 60 23 34 35 16 70 25477445 2 14022387 436306444
0 12 2 60 23 36 37 16 71 25477455 2 14022387 436306444
0 12 2 60 25 32 33 16 63 25477493 2 5894415 436306448
0 12 2 60 25 34 35 16 64 25477503 2 5894415 436306448
0 12 2 60 25 36 37 16 65 25477525 2 3274227 436306452
0 12 2 60 26 32 33 16 60 25477535 2 3274227 436306452
0 12 2 60 26 34 35 16 61 25477541 2 13762291 436306456
0 12 2 60 26 36 37 16 62 25477551 2 13762291 436306456
0 12 2 96 17 32 33 16 48 25488661 2 5373171 436306180
0 12 2 96 17 36 37 16 49 25488671 2 5373171 436306180
0 12 2 96 19 32 33 16 50 25488693 2 6026951 436306184
0 12 2 96 19 36 37 16 51 25488703 2 6026951 436306184
0 12 2 96 20 32 33 16 56 25488709 2 11795783 436306188
0 12 2 96 20 36 37 16 57 25488719 2 11795783 436306188
0 12 2 96 23 32 33 16 58 25488757 2 16382707 436306192
0 12 2 96 23 36 37 16 59 25488767 2 16382707 436306192
0 12 2 96 25 32 33 16 55 25488789 2 14284538 436306196
0 12 2 96 25 36 37 16 54 25488799 2 14284538 436306196
0 12 2 96 26 32 33 16 52 25488805 2 8253946 436306200
0 12 2 96 26 36 37 16 53 25488815 2 8253946 436306200
